param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
18,1e-05,1e-09,1e-11,SCSD6,-49.09175484469489,-50.500000078,False,3,595,0.02468008385039866
15,1e-05,1e-08,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.028708874946460128
19,1e-05,1e-09,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.029798957984894514
20,1e-05,1e-09,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.01920654089190066
16,1e-05,1e-08,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.03205599985085428
21,1e-05,1e-10,1e-11,SCSD6,-49.09175484469489,-50.500000078,False,3,595,0.019671875052154064
23,1e-05,1e-10,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.0187933340203017
65,1e-07,1e-08,1e-15,BNL1,-inf,-1977.6292856,False,1,10000,4.916418584063649
26,1e-06,0.001,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.018843207973986864
24,1e-06,0.001,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.028032833943143487
29,1e-06,0.0001,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.019084667088463902
25,1e-06,0.001,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.025786166079342365
22,1e-05,1e-10,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.036569332936778665
30,1e-06,1e-05,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.020164999878033996
27,1e-06,0.0001,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.029527666978538036
28,1e-06,0.0001,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.030766707845032215
32,1e-06,1e-05,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.020848625106737018
34,1e-06,1e-06,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.02283616689965129
31,1e-06,1e-05,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.03516108286567032
33,1e-06,1e-06,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.026082542026415467
35,1e-06,1e-06,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.02528904192149639
37,1e-06,1e-07,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.02179604209959507
38,1e-06,1e-07,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.023834082996472716
39,1e-06,1e-08,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.02025583409704268
36,1e-06,1e-07,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.03482362488284707
42,1e-06,1e-09,1e-11,SCSD6,-49.09175484469489,-50.500000078,False,3,595,0.018129624892026186
40,1e-06,1e-08,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.03416499984450638
43,1e-06,1e-09,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.022442749934270978
44,1e-06,1e-09,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.021999083925038576
45,1e-06,1e-10,1e-11,SCSD6,-49.09175484469489,-50.500000078,False,3,595,0.020354167092591524
47,1e-06,1e-10,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.022520666010677814
41,1e-06,1e-08,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.036265207920223475
46,1e-06,1e-10,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.02883158391341567
51,1e-07,0.0001,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.021089999936521053
50,1e-07,0.001,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.025606084149330854
52,1e-07,0.0001,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.022534166928380728
48,1e-07,0.001,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.035070291021838784
53,1e-07,0.0001,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.022503624903038144
49,1e-07,0.001,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.03790866700001061
55,1e-07,1e-05,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.022533167153596878
57,1e-07,1e-06,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.020521084079518914
54,1e-07,1e-05,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.028446167008951306
56,1e-07,1e-05,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.027938707964494824
59,1e-07,1e-06,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.0192504171282053
61,1e-07,1e-07,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.022708249976858497
65,1e-07,1e-08,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.01946787489578128
63,1e-07,1e-08,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.027046832954511046
58,1e-07,1e-06,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.03408508305437863
66,1e-07,1e-09,1e-11,SCSD6,-49.09175484469489,-50.500000078,False,3,595,0.024859041906893253
60,1e-07,1e-07,1e-11,SCSD6,-50.500000078262346,-50.500000078,True,0,663,0.03560224990360439
67,1e-07,1e-09,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.02222395921126008
62,1e-07,1e-07,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.03242141706869006
0,1e-05,0.001,1e-11,AGG,36313084.469709925,35991767.287,True,0,625,0.009589583147317171
64,1e-07,1e-08,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.04024504218250513
68,1e-07,1e-09,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.026596708921715617
1,1e-05,0.001,1e-13,AGG,39288438.306306615,35991767.287,True,0,606,0.011133332969620824
4,1e-05,0.0001,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.011113667162135243
69,1e-07,1e-10,1e-11,SCSD6,-49.09175484469489,-50.500000078,False,3,595,0.024929458973929286
70,1e-07,1e-10,1e-13,SCSD6,-50.50000007826237,-50.500000078,True,0,708,0.021832500118762255
2,1e-05,0.001,1e-15,AGG,39288438.306306615,35991767.287,True,0,606,0.016894042026251554
3,1e-05,0.0001,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.01782583398744464
5,1e-05,0.0001,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.011089249979704618
71,1e-07,1e-10,1e-15,SCSD6,-50.50000007826234,-50.500000078,True,0,630,0.025225166929885745
7,1e-05,1e-05,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.014573917025700212
9,1e-05,1e-06,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.011561125051230192
8,1e-05,1e-05,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.011603832943364978
6,1e-05,1e-05,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.019084458937868476
10,1e-05,1e-06,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012407124973833561
12,1e-05,1e-07,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.012405249988660216
13,1e-05,1e-07,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012115041958168149
14,1e-05,1e-07,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.01214612484909594
19,1e-05,1e-09,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012447125045582652
20,1e-05,1e-09,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.012530833017081022
15,1e-05,1e-08,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.020657749846577644
11,1e-05,1e-06,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.029011625098064542
22,1e-05,1e-10,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012457292061299086
16,1e-05,1e-08,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.0182331670075655
23,1e-05,1e-10,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.013087708037346601
18,1e-05,1e-09,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.022577458061277866
17,1e-05,1e-08,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.026587124913930893
25,1e-06,0.001,1e-13,AGG,39288438.306306615,35991767.287,True,0,606,0.010259124916046858
26,1e-06,0.001,1e-15,AGG,39288438.306306615,35991767.287,True,0,606,0.01013633282855153
21,1e-05,1e-10,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.027515500085428357
27,1e-06,0.0001,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.012856625020503998
30,1e-06,1e-05,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.011790208052843809
31,1e-06,1e-05,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012541500153020024
24,1e-06,0.001,1e-11,AGG,36313084.469709925,35991767.287,True,0,625,0.02088587498292327
28,1e-06,0.0001,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.01901045790873468
29,1e-06,0.0001,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.02064579096622765
32,1e-06,1e-05,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.013143583899363875
34,1e-06,1e-06,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.011813166085630655
35,1e-06,1e-06,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.012081542052328587
36,1e-06,1e-07,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.011722249910235405
37,1e-06,1e-07,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.011641208082437515
33,1e-06,1e-06,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.017076958902180195
39,1e-06,1e-08,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.012863999931141734
41,1e-06,1e-08,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.011979167116805911
38,1e-06,1e-07,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.018137834034860134
40,1e-06,1e-08,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012049041921272874
45,1e-06,1e-10,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.012872999999672174
46,1e-06,1e-10,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012000167043879628
42,1e-06,1e-09,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.01563929207623005
44,1e-06,1e-09,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.017058084020391107
48,1e-07,0.001,1e-11,AGG,36313084.469709925,35991767.287,True,0,625,0.010519915958866477
43,1e-06,1e-09,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.022047708043828607
47,1e-06,1e-10,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.019832124933600426
51,1e-07,0.0001,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.01206745789386332
53,1e-07,0.0001,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.011853792006149888
52,1e-07,0.0001,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012275833170861006
49,1e-07,0.001,1e-13,AGG,39288438.306306615,35991767.287,True,0,606,0.02022370812483132
50,1e-07,0.001,1e-15,AGG,39288438.306306615,35991767.287,True,0,606,0.02234120899811387
57,1e-07,1e-06,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.01237587514333427
54,1e-07,1e-05,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.022582790814340115
58,1e-07,1e-06,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.012127125170081854
55,1e-07,1e-05,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.020072249928489327
59,1e-07,1e-06,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.013888916932046413
61,1e-07,1e-07,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.01240624999627471
56,1e-07,1e-05,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.02520708297379315
62,1e-07,1e-07,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.015493541955947876
60,1e-07,1e-07,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.01847829087637365
64,1e-07,1e-08,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.011924457969143987
65,1e-07,1e-08,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.0121005829423666
66,1e-07,1e-09,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.012309332843869925
63,1e-07,1e-08,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.019549624994397163
67,1e-07,1e-09,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.018530499888584018
68,1e-07,1e-09,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.014151500072330236
71,1e-07,1e-10,1e-15,AGG,35991767.28657625,35991767.287,True,0,615,0.011425417149439454
70,1e-07,1e-10,1e-13,AGG,35991767.28657625,35991767.287,True,0,615,0.014476415934041142
69,1e-07,1e-10,1e-11,AGG,35991767.28657626,35991767.287,True,0,618,0.01989604183472693
1,1e-05,0.001,1e-13,E226,18.751929066374707,18.751929066,True,0,734,0.013176416978240013
0,1e-05,0.001,1e-11,E226,18.7519290663747,18.751929066,True,0,735,0.016012291191145778
2,1e-05,0.001,1e-15,E226,18.75192906636937,18.751929066,True,0,844,0.015531959012150764
6,1e-05,1e-05,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.013312582857906818
7,1e-05,1e-05,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.0133412079885602
5,1e-05,0.0001,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014657665975391865
4,1e-05,0.0001,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.020635916851460934
8,1e-05,1e-05,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014329500030726194
10,1e-05,1e-06,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.015218708198517561
9,1e-05,1e-06,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.016062207985669374
3,1e-05,0.0001,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.028462500078603625
11,1e-05,1e-06,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.015858666971325874
13,1e-05,1e-07,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.01317395898513496
12,1e-05,1e-07,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.013371792156249285
14,1e-05,1e-07,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.0145988748408854
17,1e-05,1e-08,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014429083094000816
19,1e-05,1e-09,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.013314666924998164
23,1e-05,1e-10,1e-15,E226,-inf,18.751929066,False,3,335,0.004682334139943123
16,1e-05,1e-08,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.020000625168904662
18,1e-05,1e-09,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.01983391703106463
20,1e-05,1e-09,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014509875094518065
15,1e-05,1e-08,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.02704116702079773
25,1e-06,0.001,1e-13,E226,18.751929066374707,18.751929066,True,0,734,0.013068374944850802
21,1e-05,1e-10,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.021147249964997172
22,1e-05,1e-10,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.02028054208494723
27,1e-06,0.0001,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.013116959016770124
24,1e-06,0.001,1e-11,E226,18.7519290663747,18.751929066,True,0,735,0.018911499995738268
28,1e-06,0.0001,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.013118250062689185
30,1e-06,1e-05,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.013456458924338222
29,1e-06,0.0001,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014768499881029129
31,1e-06,1e-05,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.012981207808479667
26,1e-06,0.001,1e-15,E226,18.75192906636937,18.751929066,True,0,844,0.024430583929643035
34,1e-06,1e-06,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.01343204197473824
35,1e-06,1e-06,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014388374984264374
36,1e-06,1e-07,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.013263250002637506
37,1e-06,1e-07,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.013232499826699495
32,1e-06,1e-05,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.02037554094567895
38,1e-06,1e-07,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014319708105176687
39,1e-06,1e-08,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.01334037515334785
33,1e-06,1e-06,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.02599079185165465
40,1e-06,1e-08,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.014854583889245987
47,1e-06,1e-10,1e-15,E226,-inf,18.751929066,False,3,335,0.004481458105146885
42,1e-06,1e-09,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.01289524999447167
45,1e-06,1e-10,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.013587749795988202
46,1e-06,1e-10,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.013006124878302217
41,1e-06,1e-08,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.016752124996855855
44,1e-06,1e-09,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014823792036622763
48,1e-07,0.001,1e-11,E226,18.7519290663747,18.751929066,True,0,735,0.01299037504941225
43,1e-06,1e-09,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.020999500062316656
49,1e-07,0.001,1e-13,E226,18.751929066374707,18.751929066,True,0,734,0.01336912508122623
54,1e-07,1e-05,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.013135249959304929
53,1e-07,0.0001,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014659125125035644
56,1e-07,1e-05,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014542041812092066
55,1e-07,1e-05,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.017491958104074
52,1e-07,0.0001,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.021383166080340743
58,1e-07,1e-06,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.013382415985688567
51,1e-07,0.0001,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.026842624880373478
57,1e-07,1e-06,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.01603616587817669
50,1e-07,0.001,1e-15,E226,18.75192906636937,18.751929066,True,0,844,0.029490875080227852
60,1e-07,1e-07,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.013187875039875507
59,1e-07,1e-06,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.022878707852214575
64,1e-07,1e-08,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.013667542021721601
65,1e-07,1e-08,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.014613624894991517
61,1e-07,1e-07,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.02083449997007847
67,1e-07,1e-09,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.013610291993245482
62,1e-07,1e-07,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.021889083087444305
71,1e-07,1e-10,1e-15,E226,-inf,18.751929066,False,3,335,0.0048413327895104885
63,1e-07,1e-08,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.023093832889571786
69,1e-07,1e-10,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.01347199990414083
66,1e-07,1e-09,1e-11,E226,18.75192906637472,18.751929066,True,0,737,0.018133541103452444
68,1e-07,1e-09,1e-15,E226,18.751929066345806,18.751929066,True,0,785,0.016699708066880703
70,1e-07,1e-10,1e-13,E226,18.75192906637468,18.751929066,True,0,738,0.019150250125676394
2,1e-05,0.001,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.2888640412129462
8,1e-05,1e-05,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.29201070801354945
0,1e-05,0.001,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3168729580938816
5,1e-05,0.0001,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.3122519999742508
3,1e-05,0.0001,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3194552499335259
6,1e-05,1e-05,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3253073750529438
9,1e-05,1e-06,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3247078750282526
11,1e-05,1e-06,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.3210305829998106
14,1e-05,1e-07,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.3189162081107497
12,1e-05,1e-07,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.35529841715469956
15,1e-05,1e-08,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3464805840048939
17,1e-05,1e-08,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.29422104195691645
18,1e-05,1e-09,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3198218331672251
20,1e-05,1e-09,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.27810966596007347
23,1e-05,1e-10,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.2862511249259114
1,1e-05,0.001,1e-13,DEGEN2,1407.0200000000077,1435.178,False,1,10000,1.2696996671147645
7,1e-05,1e-05,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.2783118330407888
21,1e-05,1e-10,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.36378891696222126
4,1e-05,0.0001,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.312758208019659
13,1e-05,1e-07,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.2435280419886112
10,1e-05,1e-06,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.2764154998585582
26,1e-06,0.001,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.29902620892971754
24,1e-06,0.001,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.33973812498152256
19,1e-05,1e-09,1e-13,DEGEN2,1418.4244088963446,1435.178,True,0,7280,0.9242140830028802
16,1e-05,1e-08,1e-13,DEGEN2,988.3670022963817,1435.178,False,1,10000,1.2945104578975588
27,1e-06,0.0001,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.33542691613547504
29,1e-06,0.0001,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.2859835419803858
32,1e-06,1e-05,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.3117908330168575
30,1e-06,1e-05,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3480199580080807
35,1e-06,1e-06,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.30761229107156396
33,1e-06,1e-06,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.34994941717013717
36,1e-06,1e-07,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.33425358310341835
22,1e-05,1e-10,1e-13,DEGEN2,-11774.462957520798,1435.178,False,1,10000,1.2725004579406232
39,1e-06,1e-08,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3134915418922901
38,1e-06,1e-07,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.3477259168867022
41,1e-06,1e-08,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.28379349992610514
25,1e-06,0.001,1e-13,DEGEN2,1407.0200000000077,1435.178,False,1,10000,1.2491376670077443
44,1e-06,1e-09,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.26861095800995827
42,1e-06,1e-09,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3303308328613639
28,1e-06,0.0001,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.2782855839468539
45,1e-06,1e-10,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.34160329098813236
47,1e-06,1e-10,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.32586870808154345
31,1e-06,1e-05,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.3131016669794917
48,1e-07,0.001,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3531635419931263
34,1e-06,1e-06,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.308379374910146
43,1e-06,1e-09,1e-13,DEGEN2,1418.4244088963446,1435.178,True,0,7280,0.889963167021051
50,1e-07,0.001,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.33889749995432794
40,1e-06,1e-08,1e-13,DEGEN2,988.3670022963817,1435.178,False,1,10000,1.2282326249405742
51,1e-07,0.0001,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.31077879201620817
37,1e-06,1e-07,1e-13,DEGEN2,1407.0199999999825,1435.178,False,1,10000,1.2944442499428988
53,1e-07,0.0001,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.32200454198755324
54,1e-07,1e-05,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3409316670149565
56,1e-07,1e-05,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.2750392078887671
57,1e-07,1e-06,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.31344587495550513
59,1e-07,1e-06,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.3112042499706149
60,1e-07,1e-07,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3551590829156339
62,1e-07,1e-07,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.31449162494391203
46,1e-06,1e-10,1e-13,DEGEN2,-11774.462957520798,1435.178,False,1,10000,1.2932875000406057
63,1e-07,1e-08,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3248048750683665
49,1e-07,0.001,1e-13,DEGEN2,1407.0200000000077,1435.178,False,1,10000,1.2553707498591393
65,1e-07,1e-08,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.3225744999945164
68,1e-07,1e-09,1e-15,DEGEN2,1435.1779999999912,1435.178,True,0,2594,0.3172749581281096
66,1e-07,1e-09,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.3880334170535207
0,1e-05,0.001,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019682918209582567
1,1e-05,0.001,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018677921034395695
2,1e-05,0.001,1e-15,BEACONFD,-33592.48580719995,-33592.485807,True,0,215,0.0024640001356601715
3,1e-05,0.0001,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.004413458053022623
4,1e-05,0.0001,1e-13,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0019514171872287989
5,1e-05,0.0001,1e-15,BEACONFD,-33592.48580719996,-33592.485807,True,0,218,0.0018776250071823597
6,1e-05,1e-05,1e-11,BEACONFD,-33592.48580719998,-33592.485807,True,0,216,0.0018395418301224709
