param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
59,1e-06,1e-09,1e-15,SCTAP2,-inf,False,3,129,0.0225861072540283
59,1e-06,1e-09,1e-15,SCTAP3,-inf,False,3,1840,6.131411552429199
59,1e-06,1e-09,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0037662982940673
59,1e-06,1e-09,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010871887207031
59,1e-06,1e-09,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.011181354522705
59,1e-06,1e-09,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.007232666015625
59,1e-06,1e-09,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0458295345306396
59,1e-06,1e-09,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0256733894348144
59,1e-06,1e-09,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.110391616821289
59,1e-06,1e-09,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0561504364013671
59,1e-06,1e-09,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0021064281463623
59,1e-06,1e-09,1e-15,STOCFOR2,-inf,False,3,9421,57.91514563560486
59,1e-06,1e-09,1e-15,STOCFOR3,-inf,False,3,9899,438.9771091938019
59,1e-06,1e-09,1e-15,TRUSS,-513677.3472685563,False,1,10000,65.73188090324402
59,1e-06,1e-09,1e-15,WOOD1P,-inf,False,1,10000,1.6838099956512451
59,1e-06,1e-09,1e-15,WOODW,-inf,False,3,1002,3.0888590812683105
60,1e-06,1e-10,1e-11,25FV47,-inf,False,3,332,0.031883955001831
60,1e-06,1e-10,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0006577968597412
60,1e-06,1e-10,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002551078796386
60,1e-06,1e-10,1e-11,AGG,36291233.286576286,True,0,612,0.0132904052734375
60,1e-06,1e-10,1e-11,AGG2,20239252.355977103,True,0,571,0.0070319175720214
60,1e-06,1e-10,1e-11,AGG3,-10312115.935089232,True,0,588,0.0097687244415283
60,1e-06,1e-10,1e-11,BANDM,-inf,False,3,299,0.0103273391723632
60,1e-06,1e-10,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0026040077209472
60,1e-06,1e-10,1e-11,BLEND,30.81214984582829,True,0,148,0.0007393360137939
60,1e-06,1e-10,1e-11,BNL1,-inf,False,3,1038,0.1624140739440918
60,1e-06,1e-10,1e-11,BNL2,-inf,False,3,8587,50.66518259048462
60,1e-06,1e-10,1e-11,BRANDY,-inf,False,3,107,0.0021038055419921
60,1e-06,1e-10,1e-11,D2Q06C,-inf,False,3,1876,5.354447364807129
60,1e-06,1e-10,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2828893661499023
60,1e-06,1e-10,1e-11,DEGEN3,-inf,False,1,10000,41.64360809326172
60,1e-06,1e-10,1e-11,E226,18.75192906637472,True,0,737,0.0169844627380371
60,1e-06,1e-10,1e-11,FFFFF800,-inf,False,3,283,0.0137507915496826
60,1e-06,1e-10,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0183765888214111
60,1e-06,1e-10,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022559165954589
60,1e-06,1e-10,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.84921193122864
60,1e-06,1e-10,1e-11,QAP12,-inf,False,3,3034,59.915241956710815
60,1e-06,1e-10,1e-11,QAP15,-inf,False,3,7017,757.9195411205292
60,1e-06,1e-10,1e-11,QAP8,-inf,False,3,1767,2.947783946990967
60,1e-06,1e-10,1e-11,SC105,52.20206121170722,True,0,138,0.0011017322540283
60,1e-06,1e-10,1e-11,SC205,52.20206121182398,True,0,314,0.0067534446716308
60,1e-06,1e-10,1e-11,SC50A,64.57507705856449,True,0,59,0.0003302097320556
60,1e-06,1e-10,1e-11,SC50B,70.0,True,0,62,0.0003402233123779
60,1e-06,1e-10,1e-11,SCAGR25,-inf,False,3,1109,0.0943629741668701
60,1e-06,1e-10,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0022468566894531
60,1e-06,1e-10,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0309762954711914
60,1e-06,1e-10,1e-11,SCFXM2,-inf,False,3,544,0.024552583694458
60,1e-06,1e-10,1e-11,SCFXM3,-inf,False,3,751,0.0500712394714355
60,1e-06,1e-10,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0089385509490966
60,1e-06,1e-10,1e-11,SCRS8,-inf,False,3,932,0.0535042285919189
60,1e-06,1e-10,1e-11,SCSD1,-0.928966462411952,False,3,309,0.0043389797210693
60,1e-06,1e-10,1e-11,SCSD6,-49.09175484469489,False,3,595,0.0223150253295898
60,1e-06,1e-10,1e-11,SCSD8,-inf,False,3,279,0.0141313076019287
60,1e-06,1e-10,1e-11,SCTAP1,-inf,False,3,424,0.010998249053955
60,1e-06,1e-10,1e-11,SCTAP2,-inf,False,3,163,0.0352945327758789
60,1e-06,1e-10,1e-11,SCTAP3,-inf,False,3,296,0.211221694946289
60,1e-06,1e-10,1e-11,SHARE1B,76589.31857918575,True,0,456,0.003807783126831
60,1e-06,1e-10,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010809898376464
60,1e-06,1e-10,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0110588073730468
60,1e-06,1e-10,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0066685676574707
60,1e-06,1e-10,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0443122386932373
60,1e-06,1e-10,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0259103775024414
60,1e-06,1e-10,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1088216304779052
60,1e-06,1e-10,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0561223030090332
60,1e-06,1e-10,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0019280910491943
60,1e-06,1e-10,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.11082148551941
60,1e-06,1e-10,1e-11,STOCFOR3,-inf,False,1,10000,339.2748613357544
60,1e-06,1e-10,1e-11,TRUSS,-23431320.70610641,False,3,2511,11.286336898803713
60,1e-06,1e-10,1e-11,WOOD1P,-inf,False,3,114,0.018669843673706
60,1e-06,1e-10,1e-11,WOODW,-inf,False,3,82,0.0796127319335937
61,1e-06,1e-10,1e-12,25FV47,-inf,False,3,330,0.0331757068634033
61,1e-06,1e-10,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0006420612335205
61,1e-06,1e-10,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002658367156982
61,1e-06,1e-10,1e-12,AGG,36291233.286576286,True,0,610,0.0139744281768798
61,1e-06,1e-10,1e-12,AGG2,20239252.355977103,True,0,571,0.007434606552124
61,1e-06,1e-10,1e-12,AGG3,-10312115.935089232,True,0,588,0.0103108882904052
61,1e-06,1e-10,1e-12,BANDM,158.62801845025237,True,0,1363,0.0557587146759033
61,1e-06,1e-10,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0028090476989746
61,1e-06,1e-10,1e-12,BLEND,30.81214984582829,True,0,148,0.0007729530334472
61,1e-06,1e-10,1e-12,BNL1,-inf,False,3,767,0.0993030071258544
61,1e-06,1e-10,1e-12,BNL2,-inf,False,3,2403,7.486811637878418
61,1e-06,1e-10,1e-12,BRANDY,-inf,False,3,202,0.0038888454437255
61,1e-06,1e-10,1e-12,D2Q06C,-inf,False,3,1397,2.568808317184448
61,1e-06,1e-10,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3210744857788086
61,1e-06,1e-10,1e-12,DEGEN3,-inf,False,1,10000,41.809874057769775
61,1e-06,1e-10,1e-12,E226,18.75192906637468,True,0,738,0.0176825523376464
61,1e-06,1e-10,1e-12,FFFFF800,-555679.5715324666,True,0,1844,0.2256138324737548
61,1e-06,1e-10,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0181384086608886
61,1e-06,1e-10,1e-12,LOTFI,25.264706061880016,True,0,266,0.0023150444030761
61,1e-06,1e-10,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,56.95990824699402
61,1e-06,1e-10,1e-12,QAP12,-inf,False,3,1998,26.834606647491455
61,1e-06,1e-10,1e-12,QAP15,-inf,False,3,2686,63.81037712097168
61,1e-06,1e-10,1e-12,QAP8,-inf,False,3,1095,1.54010272026062
61,1e-06,1e-10,1e-12,SC105,52.20206121170722,True,0,138,0.001103401184082
61,1e-06,1e-10,1e-12,SC205,52.202061211805145,True,0,304,0.0065257549285888
61,1e-06,1e-10,1e-12,SC50A,64.57507705856449,True,0,59,0.0003306865692138
61,1e-06,1e-10,1e-12,SC50B,70.0,True,0,62,0.0003421306610107
61,1e-06,1e-10,1e-12,SCAGR25,-inf,False,3,742,0.0560383796691894
61,1e-06,1e-10,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0022182464599609
61,1e-06,1e-10,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0336554050445556
61,1e-06,1e-10,1e-12,SCFXM2,-inf,False,3,555,0.024775743484497
61,1e-06,1e-10,1e-12,SCFXM3,-inf,False,3,794,0.055042028427124
61,1e-06,1e-10,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0090944766998291
61,1e-06,1e-10,1e-12,SCRS8,-inf,False,3,927,0.0605778694152832
61,1e-06,1e-10,1e-12,SCSD1,-22.29596178516752,False,3,295,0.0044763088226318
61,1e-06,1e-10,1e-12,SCSD6,-49.09175484469489,False,3,595,0.0242114067077636
61,1e-06,1e-10,1e-12,SCSD8,-inf,False,3,279,0.0152699947357177
61,1e-06,1e-10,1e-12,SCTAP1,-inf,False,3,451,0.012786865234375
61,1e-06,1e-10,1e-12,SCTAP2,-inf,False,3,162,0.0378432273864746
61,1e-06,1e-10,1e-12,SCTAP3,-inf,False,3,304,0.2314598560333252
61,1e-06,1e-10,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0040271282196044
61,1e-06,1e-10,1e-12,SHARE2B,415.732240741419,True,0,204,0.0011496543884277
61,1e-06,1e-10,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.011688232421875
61,1e-06,1e-10,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0076222419738769
61,1e-06,1e-10,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0465304851531982
61,1e-06,1e-10,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0270254611968994
61,1e-06,1e-10,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1134827136993408
61,1e-06,1e-10,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.058445930480957
61,1e-06,1e-10,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0020079612731933
61,1e-06,1e-10,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.13513445854187
61,1e-06,1e-10,1e-12,STOCFOR3,-inf,False,1,10000,339.89169335365295
61,1e-06,1e-10,1e-12,TRUSS,-780646398.6013398,False,3,4068,22.384867191314697
61,1e-06,1e-10,1e-12,WOOD1P,-inf,False,3,116,0.0204608440399169
61,1e-06,1e-10,1e-12,WOODW,-inf,False,3,82,0.0829534530639648
62,1e-06,1e-10,1e-13,25FV47,-inf,False,3,330,0.0335545539855957
62,1e-06,1e-10,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0006752014160156
62,1e-06,1e-10,1e-13,AFIRO,464.7531428571428,True,0,30,0.000279426574707
62,1e-06,1e-10,1e-13,AGG,36291233.286576286,True,0,609,0.0143356323242187
62,1e-06,1e-10,1e-13,AGG2,20239252.355977103,True,0,571,0.0075709819793701
62,1e-06,1e-10,1e-13,AGG3,-10312115.935089232,True,0,588,0.0106468200683593
62,1e-06,1e-10,1e-13,BANDM,158.62801845024026,True,0,1333,0.057204246520996
62,1e-06,1e-10,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0029425621032714
62,1e-06,1e-10,1e-13,BLEND,30.81214984582808,True,0,165,0.0008876323699951
62,1e-06,1e-10,1e-13,BNL1,-inf,False,3,1770,0.5017945766448975
62,1e-06,1e-10,1e-13,BNL2,-inf,False,3,2787,9.55164647102356
62,1e-06,1e-10,1e-13,BRANDY,-inf,False,3,214,0.0037386417388916
62,1e-06,1e-10,1e-13,D2Q06C,-inf,False,3,1765,4.872074842453003
62,1e-06,1e-10,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2905600070953369
62,1e-06,1e-10,1e-13,DEGEN3,-inf,False,1,10000,41.15691542625427
62,1e-06,1e-10,1e-13,E226,18.75192906637468,True,0,738,0.0186619758605957
62,1e-06,1e-10,1e-13,FFFFF800,-inf,False,3,872,0.0906813144683837
62,1e-06,1e-10,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0197498798370361
62,1e-06,1e-10,1e-13,LOTFI,25.26470606188001,True,0,277,0.0026807785034179
62,1e-06,1e-10,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,57.0397253036499
62,1e-06,1e-10,1e-13,QAP12,-inf,False,3,2747,50.060235261917114
62,1e-06,1e-10,1e-13,QAP15,-inf,False,3,7229,775.743629693985
62,1e-06,1e-10,1e-13,QAP8,-inf,False,3,1473,2.4366865158081055
62,1e-06,1e-10,1e-13,SC105,52.20206121170722,True,0,139,0.0011162757873535
62,1e-06,1e-10,1e-13,SC205,52.20206121170649,True,0,322,0.0070011615753173
62,1e-06,1e-10,1e-13,SC50A,64.57507705856449,True,0,59,0.0003316402435302
62,1e-06,1e-10,1e-13,SC50B,70.0,True,0,62,0.0003383159637451
62,1e-06,1e-10,1e-13,SCAGR25,7745588.86329705,False,3,1410,0.127866506576538
62,1e-06,1e-10,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0021882057189941
62,1e-06,1e-10,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0336239337921142
62,1e-06,1e-10,1e-13,SCFXM2,-36631.03738122762,True,0,1604,0.308147668838501
62,1e-06,1e-10,1e-13,SCFXM3,-inf,False,2,1918,0.9950096607208252
62,1e-06,1e-10,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0088152885437011
62,1e-06,1e-10,1e-13,SCRS8,-inf,False,3,716,0.0321352481842041
62,1e-06,1e-10,1e-13,SCSD1,-8.21757299260629,False,3,316,0.0043799877166748
62,1e-06,1e-10,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0273058414459228
62,1e-06,1e-10,1e-13,SCSD8,-inf,False,3,279,0.0140209197998046
62,1e-06,1e-10,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0312128067016601
62,1e-06,1e-10,1e-13,SCTAP2,-inf,False,3,171,0.039985179901123
62,1e-06,1e-10,1e-13,SCTAP3,-inf,False,3,266,0.1758747100830078
62,1e-06,1e-10,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0037469863891601
62,1e-06,1e-10,1e-13,SHARE2B,415.732240741419,True,0,204,0.0010676383972167
62,1e-06,1e-10,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0110242366790771
62,1e-06,1e-10,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0072124004364013
62,1e-06,1e-10,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0443062782287597
62,1e-06,1e-10,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0257763862609863
62,1e-06,1e-10,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1084671020507812
62,1e-06,1e-10,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0560107231140136
62,1e-06,1e-10,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0019285678863525
62,1e-06,1e-10,1e-13,STOCFOR2,39024.40853788207,True,0,4250,14.051919937133787
62,1e-06,1e-10,1e-13,STOCFOR3,-inf,False,1,10000,340.34608340263367
62,1e-06,1e-10,1e-13,TRUSS,-14773125.092391543,False,3,5908,35.36455583572388
62,1e-06,1e-10,1e-13,WOOD1P,-inf,False,3,139,0.0252914428710937
62,1e-06,1e-10,1e-13,WOODW,-inf,False,3,82,0.0806891918182373
63,1e-06,1e-10,1e-14,25FV47,-inf,False,3,398,0.0468268394470214
63,1e-06,1e-10,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0006380081176757
63,1e-06,1e-10,1e-14,AFIRO,464.7531428571428,True,0,30,0.0002660751342773
63,1e-06,1e-10,1e-14,AGG,36291233.286576286,True,0,609,0.0133583545684814
63,1e-06,1e-10,1e-14,AGG2,20239252.355977103,True,0,571,0.0069375038146972
63,1e-06,1e-10,1e-14,AGG3,-10312115.935089232,True,0,588,0.0100252628326416
63,1e-06,1e-10,1e-14,BANDM,-inf,False,3,212,0.0076563358306884
63,1e-06,1e-10,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0026924610137939
63,1e-06,1e-10,1e-14,BLEND,30.81214984582823,True,0,161,0.0008442401885986
63,1e-06,1e-10,1e-14,BNL1,-inf,False,3,1436,0.3234086036682129
63,1e-06,1e-10,1e-14,BNL2,-inf,False,3,7570,44.94851994514465
63,1e-06,1e-10,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0109214782714843
63,1e-06,1e-10,1e-14,D2Q06C,-inf,False,3,1751,4.209887266159058
63,1e-06,1e-10,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.313258409500122
63,1e-06,1e-10,1e-14,DEGEN3,-inf,False,1,10000,41.559659481048584
63,1e-06,1e-10,1e-14,E226,18.75192906621691,True,0,840,0.0200257301330566
63,1e-06,1e-10,1e-14,FFFFF800,-inf,False,3,896,0.0787301063537597
63,1e-06,1e-10,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0177400112152099
63,1e-06,1e-10,1e-14,LOTFI,25.26470606188001,True,0,277,0.0024456977844238
63,1e-06,1e-10,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,57.002175092697144
63,1e-06,1e-10,1e-14,QAP12,-inf,False,3,3393,76.87980103492737
63,1e-06,1e-10,1e-14,QAP15,-inf,False,3,2767,72.88411021232605
63,1e-06,1e-10,1e-14,QAP8,-inf,False,3,2104,3.7060000896453857
63,1e-06,1e-10,1e-14,SC105,52.20206121170724,True,0,134,0.0010745525360107
63,1e-06,1e-10,1e-14,SC205,52.2020612117079,True,0,325,0.0070605278015136
63,1e-06,1e-10,1e-14,SC50A,64.57507705856449,True,0,59,0.0003304481506347
63,1e-06,1e-10,1e-14,SC50B,70.0,True,0,62,0.0003409385681152
63,1e-06,1e-10,1e-14,SCAGR25,-inf,False,3,1197,0.1061303615570068
63,1e-06,1e-10,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0020112991333007
63,1e-06,1e-10,1e-14,SCFXM1,-19102.311992785995,False,3,807,0.0309152603149414
63,1e-06,1e-10,1e-14,SCFXM2,-36848.738522119354,True,0,1674,0.2985923290252685
63,1e-06,1e-10,1e-14,SCFXM3,-inf,False,2,1930,0.983475923538208
63,1e-06,1e-10,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0088403224945068
63,1e-06,1e-10,1e-14,SCRS8,-inf,False,3,728,0.0324628353118896
63,1e-06,1e-10,1e-14,SCSD1,53935.43531019026,False,3,452,0.0062382221221923
63,1e-06,1e-10,1e-14,SCSD6,-42.67621507068471,False,3,778,0.0307137966156005
63,1e-06,1e-10,1e-14,SCSD8,-inf,False,3,286,0.0148015022277832
63,1e-06,1e-10,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0347781181335449
63,1e-06,1e-10,1e-14,SCTAP2,-inf,False,3,136,0.0256180763244628
63,1e-06,1e-10,1e-14,SCTAP3,-inf,False,3,232,0.1265180110931396
63,1e-06,1e-10,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0040516853332519
63,1e-06,1e-10,1e-14,SHARE2B,415.732240741419,True,0,203,0.0011510848999023
63,1e-06,1e-10,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0111222267150878
63,1e-06,1e-10,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.006892442703247
63,1e-06,1e-10,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0445859432220459
63,1e-06,1e-10,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0260431766510009
63,1e-06,1e-10,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1095151901245117
63,1e-06,1e-10,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0564014911651611
63,1e-06,1e-10,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0019087791442871
63,1e-06,1e-10,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.784602880477903
63,1e-06,1e-10,1e-14,STOCFOR3,-inf,False,1,10000,352.76189827919006
63,1e-06,1e-10,1e-14,TRUSS,-700687.1654856183,False,3,2353,10.446609497070312
63,1e-06,1e-10,1e-14,WOOD1P,-inf,False,3,424,0.068690538406372
63,1e-06,1e-10,1e-14,WOODW,-inf,False,3,82,0.0790114402770996
64,1e-06,1e-10,1e-15,25FV47,-inf,False,3,822,0.1586387157440185
64,1e-06,1e-10,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0006155967712402
64,1e-06,1e-10,1e-15,AFIRO,464.7531428571428,True,0,30,0.0002608299255371
64,1e-06,1e-10,1e-15,AGG,36291233.286576286,True,0,609,0.0127334594726562
64,1e-06,1e-10,1e-15,AGG2,20239252.355977103,True,0,572,0.0066745281219482
64,1e-06,1e-10,1e-15,AGG3,-10312115.935089232,True,0,588,0.0097296237945556
64,1e-06,1e-10,1e-15,BANDM,-inf,False,3,92,0.0030798912048339
64,1e-06,1e-10,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0026094913482666
64,1e-06,1e-10,1e-15,BLEND,30.81214984582805,True,0,180,0.0008742809295654
64,1e-06,1e-10,1e-15,BNL1,-inf,False,3,3730,1.8604059219360352
64,1e-06,1e-10,1e-15,BNL2,-inf,False,3,2836,10.148411750793455
64,1e-06,1e-10,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.012561559677124
64,1e-06,1e-10,1e-15,D2Q06C,-inf,False,1,10000,82.55476903915405
64,1e-06,1e-10,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2562763690948486
64,1e-06,1e-10,1e-15,DEGEN3,-inf,False,1,10000,41.364959478378296
64,1e-06,1e-10,1e-15,E226,-inf,False,3,335,0.0061557292938232
64,1e-06,1e-10,1e-15,FFFFF800,-inf,False,3,895,0.0790741443634033
64,1e-06,1e-10,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0176682472229003
64,1e-06,1e-10,1e-15,LOTFI,25.26470606188001,True,0,271,0.0023629665374755
64,1e-06,1e-10,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,57.100821018218994
64,1e-06,1e-10,1e-15,QAP12,-inf,False,3,4900,141.2227303981781
64,1e-06,1e-10,1e-15,QAP15,-inf,False,3,3419,158.4109890460968
64,1e-06,1e-10,1e-15,QAP8,-inf,False,3,871,1.1350877285003662
64,1e-06,1e-10,1e-15,SC105,52.2020612117072,True,0,131,0.0010437965393066
64,1e-06,1e-10,1e-15,SC205,52.20206121167227,True,0,274,0.0056540966033935
64,1e-06,1e-10,1e-15,SC50A,64.57507705856449,True,0,59,0.0003299713134765
64,1e-06,1e-10,1e-15,SC50B,70.0,True,0,62,0.0003490447998046
64,1e-06,1e-10,1e-15,SCAGR25,-inf,False,3,615,0.0485632419586181
64,1e-06,1e-10,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0021448135375976
64,1e-06,1e-10,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0276288986206054
64,1e-06,1e-10,1e-15,SCFXM2,-36937.47215647803,True,0,1606,0.2893927097320556
64,1e-06,1e-10,1e-15,SCFXM3,-inf,False,2,1863,0.758455753326416
64,1e-06,1e-10,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0088477134704589
64,1e-06,1e-10,1e-15,SCRS8,-inf,False,3,938,0.0524442195892334
64,1e-06,1e-10,1e-15,SCSD1,6535.289842344521,False,3,322,0.0042493343353271
64,1e-06,1e-10,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0233469009399414
64,1e-06,1e-10,1e-15,SCSD8,-inf,False,3,286,0.0148131847381591
64,1e-06,1e-10,1e-15,SCTAP1,-inf,False,3,157,0.0044178962707519
64,1e-06,1e-10,1e-15,SCTAP2,-inf,False,3,129,0.0225336551666259
64,1e-06,1e-10,1e-15,SCTAP3,-inf,False,3,524,0.7752804756164551
64,1e-06,1e-10,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0037693977355957
64,1e-06,1e-10,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0011866092681884
64,1e-06,1e-10,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.01051926612854
64,1e-06,1e-10,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0068597793579101
64,1e-06,1e-10,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0441727638244628
64,1e-06,1e-10,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0255966186523437
64,1e-06,1e-10,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1103413105010986
64,1e-06,1e-10,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.055976390838623
64,1e-06,1e-10,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.002018928527832
64,1e-06,1e-10,1e-15,STOCFOR2,-inf,False,3,3891,11.167062520980837
64,1e-06,1e-10,1e-15,STOCFOR3,-inf,False,3,6413,372.11734533309937
64,1e-06,1e-10,1e-15,TRUSS,4726452407.594585,False,3,6250,38.699302196502686
64,1e-06,1e-10,1e-15,WOOD1P,-inf,False,3,99,0.016930341720581
64,1e-06,1e-10,1e-15,WOODW,-inf,False,3,82,0.0817229747772216
65,1e-06,1e-11,1e-11,25FV47,-inf,False,3,140,0.0109908580780029
65,1e-06,1e-11,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0006587505340576
65,1e-06,1e-11,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002732276916503
65,1e-06,1e-11,1e-11,AGG,10848424.378848176,True,0,595,0.0121963024139404
65,1e-06,1e-11,1e-11,AGG2,20239252.355977103,True,0,571,0.0071108341217041
65,1e-06,1e-11,1e-11,AGG3,-10312115.935089232,True,0,588,0.0103263854980468
65,1e-06,1e-11,1e-11,BANDM,-inf,False,3,373,0.0140495300292968
65,1e-06,1e-11,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0028786659240722
65,1e-06,1e-11,1e-11,BLEND,30.81214984582829,True,0,148,0.0007987022399902
65,1e-06,1e-11,1e-11,BNL1,-inf,False,3,506,0.0501253604888916
65,1e-06,1e-11,1e-11,BNL2,-inf,False,3,1529,3.090047597885132
65,1e-06,1e-11,1e-11,BRANDY,-inf,False,3,91,0.0016124248504638
65,1e-06,1e-11,1e-11,D2Q06C,-inf,False,3,671,0.1957566738128662
65,1e-06,1e-11,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2811033725738525
65,1e-06,1e-11,1e-11,DEGEN3,-inf,False,1,10000,41.64877200126648
65,1e-06,1e-11,1e-11,E226,18.75192906637472,True,0,737,0.0169198513031005
65,1e-06,1e-11,1e-11,FFFFF800,-inf,False,3,283,0.0137641429901123
65,1e-06,1e-11,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0184466838836669
65,1e-06,1e-11,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022511482238769
65,1e-06,1e-11,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,57.0606632232666
65,1e-06,1e-11,1e-11,QAP12,-inf,False,3,1778,20.55097246170044
65,1e-06,1e-11,1e-11,QAP15,-inf,False,3,2413,41.87629461288452
65,1e-06,1e-11,1e-11,QAP8,-inf,False,3,813,0.9542582035064696
