param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
36,1e-06,1e-06,1e-12,SC50A,64.57507705856449,True,0,59,0.0002970695495605
36,1e-06,1e-06,1e-12,SC50B,70.0,True,0,62,0.0003106594085693
36,1e-06,1e-06,1e-12,SCAGR25,14753432.178237734,True,0,1541,0.1445615291595459
36,1e-06,1e-06,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0021662712097167
36,1e-06,1e-06,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0335626602172851
36,1e-06,1e-06,1e-12,SCFXM2,-36660.261565001405,True,0,1603,0.3313062191009521
36,1e-06,1e-06,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.8490116596221924
36,1e-06,1e-06,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0090880393981933
36,1e-06,1e-06,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1442534923553466
36,1e-06,1e-06,1e-12,SCSD1,-8.666666674333367,True,0,367,0.0052216053009033
36,1e-06,1e-06,1e-12,SCSD6,-50.500000078262346,True,0,663,0.0257563591003417
36,1e-06,1e-06,1e-12,SCSD8,-904.9999999254597,True,0,1963,0.9235451221466064
36,1e-06,1e-06,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0319314002990722
36,1e-06,1e-06,1e-12,SCTAP2,-inf,False,3,784,1.0231153964996338
36,1e-06,1e-06,1e-12,SCTAP3,-inf,False,3,820,1.6025381088256836
36,1e-06,1e-06,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0037269592285156
36,1e-06,1e-06,1e-12,SHARE2B,415.732240741419,True,0,204,0.0010435581207275
36,1e-06,1e-06,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0109808444976806
36,1e-06,1e-06,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.006441593170166
36,1e-06,1e-06,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0440850257873535
36,1e-06,1e-06,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0254933834075927
36,1e-06,1e-06,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1071608066558837
36,1e-06,1e-06,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0556366443634033
36,1e-06,1e-06,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0018730163574218
36,1e-06,1e-06,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.022063970565796
36,1e-06,1e-06,1e-12,STOCFOR3,-inf,False,1,10000,340.2974216938019
36,1e-06,1e-06,1e-12,TRUSS,-528517.2109136587,False,1,10000,65.34987235069275
36,1e-06,1e-06,1e-12,WOOD1P,-inf,False,3,200,0.0283377170562744
36,1e-06,1e-06,1e-12,WOODW,-inf,False,3,426,0.8235785961151123
37,1e-06,1e-06,1e-13,25FV47,-8618.378814231652,False,1,10000,15.198465824127195
37,1e-06,1e-06,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0006649494171142
37,1e-06,1e-06,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002355575561523
37,1e-06,1e-06,1e-13,AGG,36291233.286576286,True,0,609,0.0127656459808349
37,1e-06,1e-06,1e-13,AGG2,20239252.355977103,True,0,571,0.0066504478454589
37,1e-06,1e-06,1e-13,AGG3,-10312115.935089232,True,0,588,0.0097086429595947
37,1e-06,1e-06,1e-13,BANDM,158.62801845024026,True,0,1333,0.0525696277618408
37,1e-06,1e-06,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0025577545166015
37,1e-06,1e-06,1e-13,BLEND,30.81214984582808,True,0,165,0.0007932186126708
37,1e-06,1e-06,1e-13,BNL1,-1977.6295615227593,True,0,4467,2.558450937271118
37,1e-06,1e-06,1e-13,BNL2,-inf,False,1,10000,63.8450620174408
37,1e-06,1e-06,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0133957862854003
37,1e-06,1e-06,1e-13,D2Q06C,-inf,False,1,10000,89.18647027015686
37,1e-06,1e-06,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.3068211078643799
37,1e-06,1e-06,1e-13,DEGEN3,-inf,False,1,10000,41.06938338279724
37,1e-06,1e-06,1e-13,E226,18.75192906637468,True,0,738,0.0174083709716796
37,1e-06,1e-06,1e-13,FFFFF800,-555679.5648175066,True,0,1785,0.2185955047607422
37,1e-06,1e-06,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0181725025177001
37,1e-06,1e-06,1e-13,LOTFI,25.26470606188001,True,0,277,0.0024809837341308
37,1e-06,1e-06,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.59164834022522
37,1e-06,1e-06,1e-13,QAP12,-inf,False,1,10000,359.8470673561096
37,1e-06,1e-06,1e-13,QAP15,-inf,False,1,10000,1239.9900937080383
37,1e-06,1e-06,1e-13,QAP8,-inf,False,1,10000,18.500398635864254
37,1e-06,1e-06,1e-13,SC105,52.20206121170722,True,0,139,0.0010709762573242
37,1e-06,1e-06,1e-13,SC205,52.20206121170649,True,0,322,0.0069477558135986
37,1e-06,1e-06,1e-13,SC50A,64.57507705856449,True,0,59,0.0002977848052978
37,1e-06,1e-06,1e-13,SC50B,70.0,True,0,62,0.0003094673156738
37,1e-06,1e-06,1e-13,SCAGR25,14753433.06344632,True,0,1689,0.1638598442077636
37,1e-06,1e-06,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0021679401397705
37,1e-06,1e-06,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0338542461395263
37,1e-06,1e-06,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.3004977703094482
37,1e-06,1e-06,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.017827033996582
37,1e-06,1e-06,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0088047981262207
37,1e-06,1e-06,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1836214065551757
37,1e-06,1e-06,1e-13,SCSD1,-8.66666667433336,True,0,385,0.0053918361663818
37,1e-06,1e-06,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0273041725158691
37,1e-06,1e-06,1e-13,SCSD8,-904.999999925461,True,0,2070,1.0172300338745115
37,1e-06,1e-06,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0330002307891845
37,1e-06,1e-06,1e-13,SCTAP2,-inf,False,1,10000,27.56747055053711
37,1e-06,1e-06,1e-13,SCTAP3,-inf,False,1,10000,47.22364282608032
37,1e-06,1e-06,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0037250518798828
37,1e-06,1e-06,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011131763458251
37,1e-06,1e-06,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0117123126983642
37,1e-06,1e-06,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0064558982849121
37,1e-06,1e-06,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0459671020507812
37,1e-06,1e-06,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0254833698272705
37,1e-06,1e-06,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1071667671203613
37,1e-06,1e-06,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0555794239044189
37,1e-06,1e-06,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0019125938415527
37,1e-06,1e-06,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.89992070198059
37,1e-06,1e-06,1e-13,STOCFOR3,-inf,False,1,10000,341.4879615306854
37,1e-06,1e-06,1e-13,TRUSS,-511910.6864898863,False,1,10000,64.82066035270691
37,1e-06,1e-06,1e-13,WOOD1P,-inf,False,3,323,0.0518391132354736
37,1e-06,1e-06,1e-13,WOODW,-inf,False,3,760,1.954334735870361
38,1e-06,1e-06,1e-14,25FV47,-7517.238775092248,False,1,10000,15.131044626235962
38,1e-06,1e-06,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0006382465362548
38,1e-06,1e-06,1e-14,AFIRO,464.7531428571428,True,0,30,0.00022554397583
38,1e-06,1e-06,1e-14,AGG,36291233.286576286,True,0,609,0.0127360820770263
38,1e-06,1e-06,1e-14,AGG2,20239252.355977103,True,0,571,0.0066809654235839
38,1e-06,1e-06,1e-14,AGG3,-10312115.935089232,True,0,588,0.0097076892852783
38,1e-06,1e-06,1e-14,BANDM,158.6280184499312,True,0,1261,0.0501203536987304
38,1e-06,1e-06,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0026636123657226
38,1e-06,1e-06,1e-14,BLEND,30.81214984582823,True,0,161,0.000786542892456
38,1e-06,1e-06,1e-14,BNL1,-1977.6295615241102,True,0,4659,2.606815814971924
38,1e-06,1e-06,1e-14,BNL2,-7058.577107619767,False,1,10000,63.4864821434021
38,1e-06,1e-06,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0105619430541992
38,1e-06,1e-06,1e-14,D2Q06C,-inf,False,1,10000,90.43243360519408
38,1e-06,1e-06,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3065063953399658
38,1e-06,1e-06,1e-14,DEGEN3,-inf,False,1,10000,41.34916114807129
38,1e-06,1e-06,1e-14,E226,18.75192906621691,True,0,840,0.0200772285461425
38,1e-06,1e-06,1e-14,FFFFF800,-555679.5648175069,True,0,1760,0.1976032257080078
38,1e-06,1e-06,1e-14,ISRAEL,896644.8218630381,True,0,913,0.017773151397705
38,1e-06,1e-06,1e-14,LOTFI,25.26470606188001,True,0,277,0.0024328231811523
38,1e-06,1e-06,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.725706577301025
38,1e-06,1e-06,1e-14,QAP12,-inf,False,1,10000,379.33978295326233
38,1e-06,1e-06,1e-14,QAP15,-inf,False,1,10000,1345.4981932640076
38,1e-06,1e-06,1e-14,QAP8,-256.89585806075826,False,1,10000,18.44894552230835
38,1e-06,1e-06,1e-14,SC105,52.20206121170724,True,0,134,0.0010292530059814
38,1e-06,1e-06,1e-14,SC205,52.2020612117079,True,0,325,0.0070035457611083
38,1e-06,1e-06,1e-14,SC50A,64.57507705856449,True,0,59,0.0002999305725097
38,1e-06,1e-06,1e-14,SC50B,70.0,True,0,62,0.0003113746643066
38,1e-06,1e-06,1e-14,SCAGR25,14753433.049928935,True,0,1701,0.1668930053710937
38,1e-06,1e-06,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0019853115081787
38,1e-06,1e-06,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.0362334251403808
38,1e-06,1e-06,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.3444595336914062
38,1e-06,1e-06,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.013537645339966
38,1e-06,1e-06,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0087819099426269
38,1e-06,1e-06,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1336686611175537
38,1e-06,1e-06,1e-14,SCSD1,-8.666666674333365,True,0,512,0.007096529006958
38,1e-06,1e-06,1e-14,SCSD6,-50.500000078262325,True,0,809,0.0319337844848632
38,1e-06,1e-06,1e-14,SCSD8,-904.9999999254622,True,0,1717,0.7723138332366943
38,1e-06,1e-06,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0345463752746582
38,1e-06,1e-06,1e-14,SCTAP2,-inf,False,3,903,1.1145474910736084
38,1e-06,1e-06,1e-14,SCTAP3,-inf,False,3,308,0.2535493373870849
38,1e-06,1e-06,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0037205219268798
38,1e-06,1e-06,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010464191436767
38,1e-06,1e-06,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0108253955841064
38,1e-06,1e-06,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0064356327056884
38,1e-06,1e-06,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0441920757293701
38,1e-06,1e-06,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0256321430206298
38,1e-06,1e-06,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1076703071594238
38,1e-06,1e-06,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0559384822845459
38,1e-06,1e-06,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.001924991607666
38,1e-06,1e-06,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.68249487876892
38,1e-06,1e-06,1e-14,STOCFOR3,-inf,False,1,10000,355.33671259880066
38,1e-06,1e-06,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.1936137676239
38,1e-06,1e-06,1e-14,WOOD1P,-inf,False,3,140,0.0215198993682861
38,1e-06,1e-06,1e-14,WOODW,-inf,False,3,445,0.8778407573699951
39,1e-06,1e-06,1e-15,25FV47,-8104.690684770465,False,1,10000,15.112229824066162
39,1e-06,1e-06,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0006215572357177
39,1e-06,1e-06,1e-15,AFIRO,464.7531428571428,True,0,30,0.0002353191375732
39,1e-06,1e-06,1e-15,AGG,36291233.286576286,True,0,609,0.0132958889007568
39,1e-06,1e-06,1e-15,AGG2,20239252.355977103,True,0,572,0.0067667961120605
39,1e-06,1e-06,1e-15,AGG3,-10312115.935089232,True,0,588,0.0096702575683593
39,1e-06,1e-06,1e-15,BANDM,158.62801835423582,True,0,1605,0.0633583068847656
39,1e-06,1e-06,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0026552677154541
39,1e-06,1e-06,1e-15,BLEND,30.81214984582805,True,0,180,0.0008461475372314
39,1e-06,1e-06,1e-15,BNL1,-1977.6295615228416,True,0,4340,2.415111780166626
39,1e-06,1e-06,1e-15,BNL2,-14709.029239367563,False,1,10000,63.58858323097229
39,1e-06,1e-06,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.011521577835083
39,1e-06,1e-06,1e-15,D2Q06C,-inf,False,1,10000,91.80819082260132
39,1e-06,1e-06,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2588281631469726
39,1e-06,1e-06,1e-15,DEGEN3,-inf,False,1,10000,41.31735134124756
39,1e-06,1e-06,1e-15,E226,18.751929066345806,True,0,785,0.0184876918792724
39,1e-06,1e-06,1e-15,FFFFF800,-555679.5648175101,True,0,1734,0.1940913200378418
39,1e-06,1e-06,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0176479816436767
39,1e-06,1e-06,1e-15,LOTFI,25.26470606188001,True,0,271,0.0023293495178222
39,1e-06,1e-06,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,56.68564319610596
39,1e-06,1e-06,1e-15,QAP12,-inf,False,1,10000,359.3787000179291
39,1e-06,1e-06,1e-15,QAP15,-inf,False,1,10000,1138.010640859604
39,1e-06,1e-06,1e-15,QAP8,-inf,False,1,10000,18.84419345855713
39,1e-06,1e-06,1e-15,SC105,52.2020612117072,True,0,131,0.0010006427764892
39,1e-06,1e-06,1e-15,SC205,52.20206121167227,True,0,274,0.0055606365203857
39,1e-06,1e-06,1e-15,SC50A,64.57507705856449,True,0,59,0.0003120899200439
39,1e-06,1e-06,1e-15,SC50B,70.0,True,0,62,0.0003168582916259
39,1e-06,1e-06,1e-15,SCAGR25,14753503.684784837,True,0,1613,0.1665949821472168
39,1e-06,1e-06,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0020759105682373
39,1e-06,1e-06,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0275859832763671
39,1e-06,1e-06,1e-15,SCFXM2,-36660.261564998276,True,0,1562,0.2594151496887207
39,1e-06,1e-06,1e-15,SCFXM3,-54901.25454972762,True,0,2428,1.9061386585235596
39,1e-06,1e-06,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0087659358978271
39,1e-06,1e-06,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1438360214233398
39,1e-06,1e-06,1e-15,SCSD1,-8.666666674333507,True,0,439,0.0057859420776367
39,1e-06,1e-06,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0231306552886962
39,1e-06,1e-06,1e-15,SCSD8,-904.9999999254507,True,0,1598,0.6979806423187256
39,1e-06,1e-06,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0295550823211669
39,1e-06,1e-06,1e-15,SCTAP2,-inf,False,3,1500,2.398756504058838
39,1e-06,1e-06,1e-15,SCTAP3,-inf,False,3,1313,3.708054304122925
39,1e-06,1e-06,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0037217140197753
39,1e-06,1e-06,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010693073272705
39,1e-06,1e-06,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0104689598083496
39,1e-06,1e-06,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.006500244140625
39,1e-06,1e-06,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0452127456665039
39,1e-06,1e-06,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0254139900207519
39,1e-06,1e-06,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1090188026428222
39,1e-06,1e-06,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0556733608245849
39,1e-06,1e-06,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0019881725311279
39,1e-06,1e-06,1e-15,STOCFOR2,39024.40853785458,True,0,4240,14.01248049736023
39,1e-06,1e-06,1e-15,STOCFOR3,-inf,False,3,9974,457.10107707977295
39,1e-06,1e-06,1e-15,TRUSS,-552458.925614366,False,1,10000,65.49102306365967
39,1e-06,1e-06,1e-15,WOOD1P,-inf,False,3,120,0.018303632736206
39,1e-06,1e-06,1e-15,WOODW,-inf,False,3,431,0.8334028720855713
40,1e-06,1e-07,1e-11,25FV47,-9091.89177764894,False,1,10000,15.078448057174684
40,1e-06,1e-07,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0006062984466552
40,1e-06,1e-07,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002272129058837
40,1e-06,1e-07,1e-11,AGG,36291233.286576286,True,0,612,0.0132505893707275
40,1e-06,1e-07,1e-11,AGG2,20239252.355977103,True,0,571,0.0068025588989257
40,1e-06,1e-07,1e-11,AGG3,-10312115.935089232,True,0,588,0.0097713470458984
40,1e-06,1e-07,1e-11,BANDM,158.62801845002156,True,0,1253,0.0486688613891601
40,1e-06,1e-07,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0025687217712402
40,1e-06,1e-07,1e-11,BLEND,30.81214984582829,True,0,148,0.0007233619689941
40,1e-06,1e-07,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.405167579650879
40,1e-06,1e-07,1e-11,BNL2,-inf,False,1,10000,63.93804121017456
40,1e-06,1e-07,1e-11,BRANDY,-1518.5325854360578,True,0,805,0.0137605667114257
40,1e-06,1e-07,1e-11,D2Q06C,-inf,False,1,10000,91.51384019851685
40,1e-06,1e-07,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2818789482116699
40,1e-06,1e-07,1e-11,DEGEN3,-inf,False,1,10000,41.46026158332825
40,1e-06,1e-07,1e-11,E226,18.75192906637472,True,0,737,0.01707124710083
40,1e-06,1e-07,1e-11,FFFFF800,-inf,False,2,1464,0.1580593585968017
40,1e-06,1e-07,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0184302330017089
40,1e-06,1e-07,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022196769714355
40,1e-06,1e-07,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.74013996124267
40,1e-06,1e-07,1e-11,QAP12,-inf,False,3,5369,179.94113945961
40,1e-06,1e-07,1e-11,QAP15,-inf,False,1,10000,1319.9779510498047
40,1e-06,1e-07,1e-11,QAP8,-inf,False,1,10000,18.213338375091553
40,1e-06,1e-07,1e-11,SC105,52.20206121170722,True,0,138,0.0011208057403564
40,1e-06,1e-07,1e-11,SC205,52.20206121182398,True,0,314,0.0067842006683349
40,1e-06,1e-07,1e-11,SC50A,64.57507705856449,True,0,59,0.0003125667572021
40,1e-06,1e-07,1e-11,SC50B,70.0,True,0,62,0.0003302097320556
40,1e-06,1e-07,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1610352993011474
40,1e-06,1e-07,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0021862983703613
40,1e-06,1e-07,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0308461189270019
40,1e-06,1e-07,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3493449687957763
40,1e-06,1e-07,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.052150249481201
40,1e-06,1e-07,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0099780559539794
40,1e-06,1e-07,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1447610855102539
40,1e-06,1e-07,1e-11,SCSD1,-8.66666667433337,True,0,363,0.0054755210876464
40,1e-06,1e-07,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0273582935333251
40,1e-06,1e-07,1e-11,SCSD8,-inf,False,3,616,0.1317310333251953
40,1e-06,1e-07,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0383739471435546
40,1e-06,1e-07,1e-11,SCTAP2,-inf,False,3,316,0.1875174045562744
40,1e-06,1e-07,1e-11,SCTAP3,-inf,False,3,904,1.9704277515411377
40,1e-06,1e-07,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0039944648742675
40,1e-06,1e-07,1e-11,SHARE2B,415.732240741419,True,0,204,0.0011236667633056
40,1e-06,1e-07,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0116174221038818
40,1e-06,1e-07,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0072832107543945
40,1e-06,1e-07,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0463495254516601
40,1e-06,1e-07,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0268371105194091
40,1e-06,1e-07,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1111810207366943
40,1e-06,1e-07,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.055631399154663
40,1e-06,1e-07,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0018866062164306
40,1e-06,1e-07,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.055379390716553
40,1e-06,1e-07,1e-11,STOCFOR3,-inf,False,1,10000,344.97296690940857
40,1e-06,1e-07,1e-11,TRUSS,-613488.0583542016,False,3,4968,28.41474676132202
40,1e-06,1e-07,1e-11,WOOD1P,-inf,False,3,141,0.0174653530120849
40,1e-06,1e-07,1e-11,WOODW,-inf,False,3,808,2.2761335372924805
41,1e-06,1e-07,1e-12,25FV47,-7724.2208835559595,False,1,10000,14.975686073303224
41,1e-06,1e-07,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.000603437423706
41,1e-06,1e-07,1e-12,AFIRO,464.7531428571428,True,0,30,0.000227928161621
41,1e-06,1e-07,1e-12,AGG,36291233.286576286,True,0,610,0.0131115913391113
41,1e-06,1e-07,1e-12,AGG2,20239252.355977103,True,0,571,0.0067675113677978
41,1e-06,1e-07,1e-12,AGG3,-10312115.935089232,True,0,588,0.0098574161529541
41,1e-06,1e-07,1e-12,BANDM,158.62801845025237,True,0,1363,0.0533967018127441
41,1e-06,1e-07,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0025956630706787
41,1e-06,1e-07,1e-12,BLEND,30.81214984582829,True,0,148,0.0007252693176269
41,1e-06,1e-07,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.0470802783966064
41,1e-06,1e-07,1e-12,BNL2,-13296.25560756109,False,1,10000,63.43487596511841
41,1e-06,1e-07,1e-12,BRANDY,-1518.5098964937695,True,0,951,0.017646312713623
41,1e-06,1e-07,1e-12,D2Q06C,-inf,False,1,10000,92.03546071052553
41,1e-06,1e-07,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3218309879302978
41,1e-06,1e-07,1e-12,DEGEN3,-inf,False,1,10000,41.28634715080261
41,1e-06,1e-07,1e-12,E226,18.75192906637468,True,0,738,0.0170412063598632
41,1e-06,1e-07,1e-12,FFFFF800,-inf,False,2,1511,0.1606440544128418
41,1e-06,1e-07,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0176661014556884
41,1e-06,1e-07,1e-12,LOTFI,25.264706061880016,True,0,266,0.0022475719451904
41,1e-06,1e-07,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,56.60278415679931
41,1e-06,1e-07,1e-12,QAP12,-inf,False,1,10000,379.39728331565857
41,1e-06,1e-07,1e-12,QAP15,-inf,False,1,10000,1330.4364495277405
41,1e-06,1e-07,1e-12,QAP8,-inf,False,1,10000,18.21860671043396
41,1e-06,1e-07,1e-12,SC105,52.20206121170722,True,0,138,0.0010781288146972
41,1e-06,1e-07,1e-12,SC205,52.202061211805145,True,0,304,0.0065028667449951
41,1e-06,1e-07,1e-12,SC50A,64.57507705856449,True,0,59,0.0003764629364013
41,1e-06,1e-07,1e-12,SC50B,70.0,True,0,62,0.0003254413604736
41,1e-06,1e-07,1e-12,SCAGR25,14753433.841691228,True,0,1621,0.1550066471099853
41,1e-06,1e-07,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0021834373474121
41,1e-06,1e-07,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0337111949920654
41,1e-06,1e-07,1e-12,SCFXM2,-36660.261565001405,True,0,1603,0.3249063491821289
41,1e-06,1e-07,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.835416555404663
41,1e-06,1e-07,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0090131759643554
41,1e-06,1e-07,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1369030475616455
41,1e-06,1e-07,1e-12,SCSD1,-8.666666674333367,True,0,367,0.0051209926605224
41,1e-06,1e-07,1e-12,SCSD6,-50.500000078262346,True,0,663,0.0253338813781738
41,1e-06,1e-07,1e-12,SCSD8,-inf,False,3,618,0.1265769004821777
41,1e-06,1e-07,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0322790145874023
41,1e-06,1e-07,1e-12,SCTAP2,-inf,False,3,308,0.1689803600311279
41,1e-06,1e-07,1e-12,SCTAP3,-inf,False,3,814,1.5946307182312012
41,1e-06,1e-07,1e-12,SHARE1B,76589.31857918575,True,0,456,0.00372314453125
41,1e-06,1e-07,1e-12,SHARE2B,415.732240741419,True,0,204,0.0010499954223632
41,1e-06,1e-07,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0110409259796142
41,1e-06,1e-07,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0063796043395996
41,1e-06,1e-07,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0440495014190673
41,1e-06,1e-07,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0257501602172851
41,1e-06,1e-07,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1077420711517334
41,1e-06,1e-07,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0556979179382324
41,1e-06,1e-07,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0018811225891113
41,1e-06,1e-07,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.078282833099363
41,1e-06,1e-07,1e-12,STOCFOR3,-inf,False,1,10000,344.27547812461853
41,1e-06,1e-07,1e-12,TRUSS,-528490.7296828276,False,1,10000,65.28415894508362
41,1e-06,1e-07,1e-12,WOOD1P,-inf,False,3,126,0.0196001529693603
41,1e-06,1e-07,1e-12,WOODW,-inf,False,3,422,0.8099703788757324
42,1e-06,1e-07,1e-13,25FV47,-inf,False,3,6248,8.914090156555176
42,1e-06,1e-07,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0006589889526367
42,1e-06,1e-07,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002462863922119
